BRC_names,spp,freq,freq2,plot_id,pid
Senecio vulgaris,9201905,2.098220377,1,yr1959,G4
Anagallis arvensis,92099,7.330945087,1,yr1959,G4
Urtica dioica,9202126,4.73224043,1,yr1959,G4
Juncus bufonius sens.lat.,9201057,2.10007076,1,yr1959,G4
Persicaria maculosa,9201537,1.172196753,1,yr1959,G4
Rumex crispus,9201742,5.04132831,1,yr1959,G4
Veronica serpyllifolia,9202180,7.59718947,1,yr1959,G4
Ranunculus acris,9201642,16.98948968,1,yr1959,G4
Spergula arvensis,9201987,1.764830808,1,yr1959,G4
Lapsana communis,9201104,3.425067732,1,yr1959,G4
Sonchus asper,9201953,1.596769043,1,yr1959,G4
Trifolium dubium,9202081,2.394261468,1,yr1959,G4
Geranium molle,920911,1.542981519,1,yr1959,G4
Plantago lanceolata,9201487,9.253540486,1,yr1959,G4
Achillea millefolium,9207,14.67516584,1,yr1959,G4
Trifolium pratense,9202091,1.953453997,1,yr1959,G4
Galeopsis tetrahit agg.,920868,4.111332505,1,yr1959,G4
Conopodium majus,920541,5.204069602,1,yr1959,G4
Aphanes arvensis agg.,9204704,7.98984219,1,yr1959,G4
Senecio jacobaea,9201899,3.750594602,1,yr1959,G4
Spergularia rubra,9201992,2.09349333,1,yr1959,G4
Bromus hordeaceus,920269,6.780858674,1,yr1959,G4
Myosotis arvensis,9201317,1.393942256,1,yr1959,G4
Ranunculus ficaria,9201649,1.518255151,1,yr1959,G4
Chenopodium rubrum,920496,1.003678594,1,yr1959,G4
Festuca rubra agg.,920824,12.5311183,1,yr1959,G4
Pteridium aquilinum,9101619,12.71052773,1,yr1959,G4
Galium aparine,920873,1.012113902,1,yr1959,G4
Leontodon autumnalis,9201129,3.580485957,1,yr1959,G4
Sherardia arvensis,9201912,1.545678551,1,yr1959,G4
Alopecurus pratensis,92085,7.54441298,1,yr1959,G4
Chamerion angustifolium,920477,2.335518816,1,yr1959,G4
Vulpia bromoides,9202226,12.87376165,1,yr1959,G4
Deschampsia cespitosa,920627,14.57498673,1,yr1959,G4
Geranium sanguineum,920920,1.107299281,1,yr1959,G4
Phleum bertolonii,9201461,1.006804351,1,yr1959,G4
Holcus mollis,920984,1.046183614,1,yr1959,G4
Rosa pimpinellifolia,9201719,2.050269908,1,yr1959,G4
Triticum aestivum,9204367,1.132287258,1,yr1959,G4
Rubus fruticosus agg.,9201728,3.476072287,1,yr1959,G4
Myosotis discolor,9201321,1.190024432,1,yr1959,G4
Sagina procumbens,9201767,3.143475266,1,yr1959,G4
Prunella vulgaris,9201610,4.179385027,1,yr1959,G4
Ranunculus bulbosus,9201647,1.148576867,1,yr1959,G4
Hypochaeris radicata,9201020,4.709357699,1,yr1959,G4
Digitalis purpurea,920640,12.56790773,1,yr1959,G4
Viola tricolor,9202220,2.705748683,1,yr1959,G4
Deschampsia flexuosa,920628,13.13296422,1,yr1959,G4
Hyacinthoides non-scripta,920687,2.09403032,1,yr1959,G4
Lophocolea bidentata var.bidentata,810812,1.852934272,1,yr1959,G4
Juncus effusus,9201067,2.900457799,1,yr1959,G4
Trifolium campestre,9202080,2.245342019,1,yr1959,G4
Montia fontana,9201312,1.283957468,1,yr1959,G4
Dryopteris dilatata,910661,1.883474417,1,yr1959,G4
Jasione montana,9201048,4.946009923,1,yr1959,G4
Vicia lathyroides,9202194,1.075805438,1,yr1959,G4
Stellaria graminea,9202009,1.454151816,1,yr1959,G4
Ornithopus perpusillus,9201397,1.782118835,1,yr1959,G4
Lophocolea bidentata sens.lat.,8101056,1.887598464,1,yr1959,G4
Festuca ovina agg.,920821,7.393495208,1,yr1959,G4
Teucrium scorodonia,9202046,2.781432562,1,yr1959,G4
Viola riviniana,9202218,1.627359455,1,yr1959,G4
Lysimachia nemorum,9201221,2.050684795,1,yr1959,G4
Gymnocarpium dryopteris,9102050,1.137644911,1,yr1959,G4
Agrostis canina sens.lat.,92035,1.010204585,1,yr1959,G4
Potentilla erecta,9201588,2.828748665,1,yr1959,G4
Luzula campestris,9201201,2.249926029,1,yr1959,G4
Veronica officinalis,9202173,1.112089599,1,yr1959,G4
Galium saxatile,920878,5.74971381,1,yr1959,G4
Poa annua,9201495,89.12624993,5,yr2000_ECN,G5
Lolium perenne,9201183,76.37435782,4,yr2000_ECN,G5
Trifolium repens,9202092,67.02618252,4,yr2000_ECN,G5
Matricaria discoidea,9201242,62.08520739,4,yr2000_ECN,G5
Stellaria media,9202012,58.40751588,3,yr2000_ECN,G5
Taraxacum agg.,9202034,47.62777768,3,yr2000_ECN,G5
Ranunculus repens,9201660,44.74640156,3,yr2000_ECN,G5
Cerastium fontanum,920467,44.13276075,3,yr2000_ECN,G5
Plantago major,9201488,39.43548493,2,yr2000_ECN,G5
Poa trivialis,9201507,28.75311498,2,yr2000_ECN,G5
Polygonum aviculare agg.,9201522,28.70615,2,yr2000_ECN,G5
Capsella bursa-pastoris,920325,28.42298387,2,yr2000_ECN,G5
Phleum pratense sens.lat.,9202247,25.66014518,2,yr2000_ECN,G5
Bellis perennis,920231,25.12699925,2,yr2000_ECN,G5
Rumex obtusifolius,9201748,24.13882385,2,yr2000_ECN,G5
Agrostis stolonifera,92039,21.69588377,2,yr2000_ECN,G5
Agrostis capillaris,92040,19.48911026,1,yr2000_ECN,G5
Dactylis glomerata,920607,19.18251822,1,yr2000_ECN,G5
Cirsium vulgare,920522,17.66857861,1,yr2000_ECN,G5
Cirsium arvense,920515,17.33270175,1,yr2000_ECN,G5
Poa pratensis sens.lat.,9201506,14.91315768,1,yr2000_ECN,G5
Cynosurus cristatus,920597,13.6367119,1,yr2000_ECN,G5
Veronica chamaedrys,9202168,12.99050484,1,yr2000_ECN,G5
Holcus lanatus,920983,12.59444426,1,yr2000_ECN,G5
Veronica persica,9202175,11.06126676,1,yr2000_ECN,G5
Viola arvensis,9202206,10.23341092,1,yr2000_ECN,G5
Veronica arvensis,9202165,9.677306632,1,yr2000_ECN,G5
Alopecurus geniculatus,92082,8.99688725,1,yr2000_ECN,G5
Cerastium glomeratum,920466,8.709996811,1,yr2000_ECN,G5
Senecio vulgaris,9201905,7.746548307,1,yr2000_ECN,G5
Anagallis arvensis,92099,7.487480166,1,yr2000_ECN,G5
Lamium purpureum,9201103,7.078475767,1,yr2000_ECN,G5
Urtica dioica,9202126,7.026802471,1,yr2000_ECN,G5
Juncus bufonius sens.lat.,9201057,6.857548311,1,yr2000_ECN,G5
Persicaria maculosa,9201537,6.725996127,1,yr2000_ECN,G5
Rumex crispus,9201742,5.834317983,1,yr2000_ECN,G5
Veronica serpyllifolia,9202180,5.498665664,1,yr2000_ECN,G5
Ranunculus acris,9201642,5.11460872,1,yr2000_ECN,G5
Atriplex patula,920218,5.077388037,1,yr2000_ECN,G5
Lolium multiflorum,9201182,4.660816348,1,yr2000_ECN,G5
Alopecurus myosuroides,92084,4.626243801,1,yr2000_ECN,G5
Spergula arvensis,9201987,4.514472622,1,yr2000_ECN,G5
Cymbalaria muralis,920592,4.392616097,1,yr2000_ECN,G5
Lapsana communis,9201104,4.375888251,1,yr2000_ECN,G5
Sonchus asper,9201953,3.926422044,1,yr2000_ECN,G5
Coronopus squamatus,920552,3.847135403,1,yr2000_ECN,G5
Trifolium dubium,9202081,3.829635268,1,yr2000_ECN,G5
Geranium molle,920911,3.825606201,1,yr2000_ECN,G5
Plantago lanceolata,9201487,3.649014043,1,yr2000_ECN,G5
Gnaphalium uliginosum,920941,3.64715028,1,yr2000_ECN,G5
Achillea millefolium,9207,3.645834992,1,yr2000_ECN,G5
Avena fatua,920220,3.631075373,1,yr2000_ECN,G5
Elytrigia repens,92033,3.310112852,1,yr2000_ECN,G5
Trifolium pratense,9202091,3.231891897,1,yr2000_ECN,G5
Galeopsis tetrahit agg.,920868,2.983660981,1,yr2000_ECN,G5
Conopodium majus,920541,2.848011272,1,yr2000_ECN,G5
Aphanes arvensis agg.,9204704,2.823752897,1,yr2000_ECN,G5
Fallopia convolvulus,9201527,2.557959136,1,yr2000_ECN,G5
Aethusa cynapium,92021,2.543790563,1,yr2000_ECN,G5
Matricaria recutita,9201239,2.396272742,1,yr2000_ECN,G5
Rumex acetosella,9201735,2.35141017,1,yr2000_ECN,G5
Senecio jacobaea,9201899,2.331902459,1,yr2000_ECN,G5
Raphanus raphanistrum,9205481,2.322714879,1,yr2000_ECN,G5
Polygonum lapathifolium,9201531,2.300296597,1,yr2000_ECN,G5
Lamium amplexicaule,9201099,2.288175987,1,yr2000_ECN,G5
Rumex acetosa,9201734,2.175022939,1,yr2000_ECN,G5
Chrysanthemum segetum,920504,2.168443363,1,yr2000_ECN,G5
Spergularia rubra,9201992,2.006027146,1,yr2000_ECN,G5
Bromus hordeaceus,920269,1.964840396,1,yr2000_ECN,G5
Myosotis arvensis,9201317,1.953604778,1,yr2000_ECN,G5
Ranunculus ficaria,9201649,1.941196381,1,yr2000_ECN,G5
Euphorbia helioscopia,920772,1.93348799,1,yr2000_ECN,G5
Chenopodium rubrum,920496,1.909580218,1,yr2000_ECN,G5
Papaver rhoeas,9201430,1.894257302,1,yr2000_ECN,G5
Veronica polita,9202176,1.842578161,1,yr2000_ECN,G5
Convolvulus arvensis,920544,1.782149551,1,yr2000_ECN,G5
Festuca rubra agg.,920824,1.779081846,1,yr2000_ECN,G5
Pteridium aquilinum,9101619,1.711242163,1,yr2000_ECN,G5
Tragopogon pratensis,9202074,1.691912064,1,yr2000_ECN,G5
Potentilla anserina,9201584,1.673646296,1,yr2000_ECN,G5
Galium aparine,920873,1.627711292,1,yr2000_ECN,G5
Tussilago farfara,9202109,1.554066272,1,yr2000_ECN,G5
Impatiens glandulifera,9201026,1.522826612,1,yr2000_ECN,G5
Leontodon autumnalis,9201129,1.434046992,1,yr2000_ECN,G5
Sherardia arvensis,9201912,1.412511322,1,yr2000_ECN,G5
Alopecurus pratensis,92085,1.399136402,1,yr2000_ECN,G5
Chamerion angustifolium,920477,1.390789398,1,yr2000_ECN,G5
Aira praecox,92042,1.365960274,1,yr2000_ECN,G5
Anisantha sterilis,920113,1.227210453,1,yr2000_ECN,G5
Vulpia bromoides,9202226,1.217866448,1,yr2000_ECN,G5
Chenopodium album/polyspermum,920481,1.134247715,1,yr2000_ECN,G5
Deschampsia cespitosa,920627,1.124888703,1,yr2000_ECN,G5
Geranium sanguineum,920920,1.107299281,1,yr2000_ECN,G5
Fumaria officinalis,920854,1.087161447,1,yr2000_ECN,G5
Phleum bertolonii,9201461,1.061732035,1,yr2000_ECN,G5
Veronica agrestis,9202161,1.061031672,1,yr2000_ECN,G5
Sonchus oleraceus,9201954,1.05852298,1,yr2000_ECN,G5
Holcus mollis,920984,1.046183614,1,yr2000_ECN,G5
Trifolium repens,9202092,62.65356597,4,yr2000_P3,G6
Cerastium fontanum,920467,66.21428987,4,yr2000_P3,G6
Agrostis capillaris,92040,76.63827315,4,yr2000_P3,G6
Lolium perenne,9201183,49.70512458,3,yr2000_P3,G6
Holcus lanatus,920983,59.03776316,3,yr2000_P3,G6
Rumex acetosa,9201734,43.34310744,3,yr2000_P3,G6
Festuca rubra agg.,920824,43.38031983,3,yr2000_P3,G6
Anthoxanthum odoratum,920121,53.61722024,3,yr2000_P3,G6
Poa annua,9201495,33.31154323,2,yr2000_P3,G6
Taraxacum agg.,9202034,23.18571518,2,yr2000_P3,G6
Ranunculus repens,9201660,27.58811748,2,yr2000_P3,G6
Agrostis stolonifera,92039,20.55989351,2,yr2000_P3,G6
Dactylis glomerata,920607,23.64992981,2,yr2000_P3,G6
Poa pratensis sens.lat.,9201506,36.53140505,2,yr2000_P3,G6
Cynosurus cristatus,920597,30.18552717,2,yr2000_P3,G6
Ranunculus acris,9201642,34.36713429,2,yr2000_P3,G6
Plantago lanceolata,9201487,38.72158025,2,yr2000_P3,G6
Achillea millefolium,9207,35.08504622,2,yr2000_P3,G6
Rumex acetosella,9201735,30.48867333,2,yr2000_P3,G6
Hypochaeris radicata,9201020,23.43663025,2,yr2000_P3,G6
Festuca ovina agg.,920821,22.60745134,2,yr2000_P3,G6
Stellaria media,9202012,7.771830309,1,yr2000_P3,G6
Plantago major,9201488,5.305583656,1,yr2000_P3,G6
Poa trivialis,9201507,13.49201331,1,yr2000_P3,G6
Phleum pratense sens.lat.,9202247,3.627795307,1,yr2000_P3,G6
Bellis perennis,920231,18.81224446,1,yr2000_P3,G6
Rumex obtusifolius,9201748,7.483916127,1,yr2000_P3,G6
Cirsium vulgare,920522,12.51467495,1,yr2000_P3,G6
Cirsium arvense,920515,16.43164881,1,yr2000_P3,G6
Veronica chamaedrys,9202168,17.33937667,1,yr2000_P3,G6
Veronica arvensis,9202165,6.881771943,1,yr2000_P3,G6
Alopecurus geniculatus,92082,1.397587972,1,yr2000_P3,G6
Cerastium glomeratum,920466,2.387660368,1,yr2000_P3,G6
Anagallis arvensis,92099,2.546602553,1,yr2000_P3,G6
Urtica dioica,9202126,2.754375208,1,yr2000_P3,G6
Rumex crispus,9201742,2.404172029,1,yr2000_P3,G6
Veronica serpyllifolia,9202180,9.062928518,1,yr2000_P3,G6
Trifolium dubium,9202081,5.94450479,1,yr2000_P3,G6
Geranium molle,920911,2.946658953,1,yr2000_P3,G6
Elytrigia repens,92033,1.012789424,1,yr2000_P3,G6
Trifolium pratense,9202091,7.004896328,1,yr2000_P3,G6
Galeopsis tetrahit agg.,920868,1.243620664,1,yr2000_P3,G6
Conopodium majus,920541,5.508664813,1,yr2000_P3,G6
Aphanes arvensis agg.,9204704,2.598227321,1,yr2000_P3,G6
Senecio jacobaea,9201899,9.535476632,1,yr2000_P3,G6
Spergularia rubra,9201992,1.08174481,1,yr2000_P3,G6
Bromus hordeaceus,920269,5.805425744,1,yr2000_P3,G6
Ranunculus ficaria,9201649,2.815638468,1,yr2000_P3,G6
Pteridium aquilinum,9101619,8.524500724,1,yr2000_P3,G6
Tussilago farfara,9202109,1.049790871,1,yr2000_P3,G6
Leontodon autumnalis,9201129,17.07022774,1,yr2000_P3,G6
Alopecurus pratensis,92085,5.246408082,1,yr2000_P3,G6
Chamerion angustifolium,920477,2.198001498,1,yr2000_P3,G6
Aira praecox,92042,17.18842459,1,yr2000_P3,G6
Vulpia bromoides,9202226,6.061569328,1,yr2000_P3,G6
Deschampsia cespitosa,920627,19.18229752,1,yr2000_P3,G6
Geranium sanguineum,920920,1.107299281,1,yr2000_P3,G6
Phleum bertolonii,9201461,1.939721317,1,yr2000_P3,G6
Holcus mollis,920984,1.046183614,1,yr2000_P3,G6
Rosa pimpinellifolia,9201719,2.03049351,1,yr2000_P3,G6
Heracleum sphondylium,920968,1.289827394,1,yr2000_P3,G6
Rubus fruticosus agg.,9201728,2.761206017,1,yr2000_P3,G6
Arrhenatherum elatius,920169,1.56099239,1,yr2000_P3,G6
Festuca pratensis,920823,1.405831547,1,yr2000_P3,G6
Sagina procumbens,9201767,7.866449459,1,yr2000_P3,G6
Prunella vulgaris,9201610,12.39494202,1,yr2000_P3,G6
Ranunculus bulbosus,9201647,5.042219881,1,yr2000_P3,G6
Digitalis purpurea,920640,6.992212021,1,yr2000_P3,G6
Viola tricolor,9202220,2.966228632,1,yr2000_P3,G6
Deschampsia flexuosa,920628,9.782164339,1,yr2000_P3,G6
Crepis capillaris,920572,1.158857189,1,yr2000_P3,G6
Hyacinthoides non-scripta,920687,1.090133164,1,yr2000_P3,G6
Lophocolea bidentata var.bidentata,810812,1.329751158,1,yr2000_P3,G6
Juncus effusus,9201067,2.947001053,1,yr2000_P3,G6
Centaurea nigra,920444,4.210269969,1,yr2000_P3,G6
Trifolium campestre,9202080,2.036819013,1,yr2000_P3,G6
Jasione montana,9201048,5.151375143,1,yr2000_P3,G6
Vicia lathyroides,9202194,1.226040102,1,yr2000_P3,G6
Cardamine palustris,920331,1.666300156,1,yr2000_P3,G6
Stellaria graminea,9202009,3.711137763,1,yr2000_P3,G6
Ornithopus perpusillus,9201397,1.476912902,1,yr2000_P3,G6
Lophocolea bidentata sens.lat.,8101056,2.887388331,1,yr2000_P3,G6
Sagina apetala,9202559,1.373125401,1,yr2000_P3,G6
Teucrium scorodonia,9202046,2.964580376,1,yr2000_P3,G6
Viola riviniana,9202218,4.600312084,1,yr2000_P3,G6
Sedum acre,9201875,1.595085009,1,yr2000_P3,G6
Ajuga reptans,92046,1.694159744,1,yr2000_P3,G6
Hieracium 'indeterminate',9202560,1.42831616,1,yr2000_P3,G6
Lysimachia nemorum,9201221,2.667627515,1,yr2000_P3,G6
Lotus corniculatus,9201191,13.61581959,1,yr2000_P3,G6
Ulex europaeus,9202112,1.068502053,1,yr2000_P3,G6
Euphrasia agg.,9202243,3.217090389,1,yr2000_P3,G6
Echium vulgare,920670,1.059437521,1,yr2000_P3,G6
Myosotis ramosissima,9201320,1.40796042,1,yr2000_P3,G6
Lathyrus pratensis,9201116,2.53691899,1,yr2000_P3,G6
Cirsium palustre,920520,1.900722723,1,yr2000_P3,G6
Agrostis canina sens.lat.,92035,2.46915979,1,yr2000_P3,G6
Potentilla erecta,9201588,16.93242893,1,yr2000_P3,G6
Luzula campestris,9201201,18.74361336,1,yr2000_P3,G6
Alchemilla vulgaris agg.,92058,1.400335002,1,yr2000_P3,G6
Leontodon hispidus,9201130,1.789590701,1,yr2000_P3,G6
Aira caryophyllea,92041,1.598135895,1,yr2000_P3,G6
Galium verum,920888,4.660188941,1,yr2000_P3,G6
Veronica officinalis,9202173,6.58826137,1,yr2000_P3,G6
Galium saxatile,920878,19.08830711,1,yr2000_P3,G6
Pilosella officinarum,920976,1.183924885,1,yr2000_P3,G6
Campanula rotundifolia,920322,4.916931865,1,yr2000_P3,G6
Calluna vulgaris,920309,1.101713906,1,yr2000_P3,G6
Koeleria macrantha,9201087,1.293673033,1,yr2000_P3,G6
Sedum anglicum,9201877,2.487260323,1,yr2000_P3,G6
Plantago coronopus,9201485,1.0243838,1,yr2000_P3,G6
Thymus polytrichus,9202060,1.664315519,1,yr2000_P3,G6
Poa annua,9201495,63.14766755,4,yr2000_P2,G7
Cerastium fontanum,920467,67.76521502,4,yr2000_P2,G7
Agrostis capillaris,92040,73.11717081,4,yr2000_P2,G7
Lolium perenne,9201183,59.38701055,3,yr2000_P2,G7
Trifolium repens,9202092,57.75321669,3,yr2000_P2,G7
Holcus lanatus,920983,56.17315803,3,yr2000_P2,G7
Ranunculus repens,9201660,27.83077323,2,yr2000_P2,G7
Poa pratensis sens.lat.,9201506,27.91105839,2,yr2000_P2,G7
Rumex acetosella,9201735,34.5390529,2,yr2000_P2,G7
Rumex acetosa,9201734,26.66056181,2,yr2000_P2,G7
Aira praecox,92042,22.92634822,2,yr2000_P2,G7
Anthoxanthum odoratum,920121,30.57452048,2,yr2000_P2,G7
Matricaria discoidea,9201242,3.096481889,1,yr2000_P2,G7
Stellaria media,9202012,18.36797339,1,yr2000_P2,G7
Taraxacum agg.,9202034,15.25919632,1,yr2000_P2,G7
Plantago major,9201488,5.498706931,1,yr2000_P2,G7
Poa trivialis,9201507,16.74626943,1,yr2000_P2,G7
Polygonum aviculare agg.,9201522,5.632920287,1,yr2000_P2,G7
Capsella bursa-pastoris,920325,4.234699884,1,yr2000_P2,G7
Phleum pratense sens.lat.,9202247,8.675987068,1,yr2000_P2,G7
Bellis perennis,920231,5.957376621,1,yr2000_P2,G7
Rumex obtusifolius,9201748,5.269636931,1,yr2000_P2,G7
Agrostis stolonifera,92039,16.11950202,1,yr2000_P2,G7
Dactylis glomerata,920607,8.18150149,1,yr2000_P2,G7
Cirsium vulgare,920522,11.423422,1,yr2000_P2,G7
Cirsium arvense,920515,8.891015514,1,yr2000_P2,G7
Cynosurus cristatus,920597,18.22032195,1,yr2000_P2,G7
Veronica chamaedrys,9202168,14.94405363,1,yr2000_P2,G7
Veronica persica,9202175,1.840575982,1,yr2000_P2,G7
Viola arvensis,9202206,7.938810137,1,yr2000_P2,G7
Veronica arvensis,9202165,14.48228872,1,yr2000_P2,G7
Alopecurus geniculatus,92082,1.902392981,1,yr2000_P2,G7
Cerastium glomeratum,920466,4.094211036,1,yr2000_P2,G7
Senecio vulgaris,9201905,2.178336767,1,yr2000_P2,G7
Anagallis arvensis,92099,8.084452748,1,yr2000_P2,G7
Urtica dioica,9202126,4.837641525,1,yr2000_P2,G7
Juncus bufonius sens.lat.,9201057,2.312894253,1,yr2000_P2,G7
Rumex crispus,9201742,5.178464442,1,yr2000_P2,G7
Veronica serpyllifolia,9202180,5.644187016,1,yr2000_P2,G7
Ranunculus acris,9201642,12.67685716,1,yr2000_P2,G7
Spergula arvensis,9201987,2.369606173,1,yr2000_P2,G7
Lapsana communis,9201104,3.958986363,1,yr2000_P2,G7
Sonchus asper,9201953,1.659261969,1,yr2000_P2,G7
Trifolium dubium,9202081,1.370358376,1,yr2000_P2,G7
Plantago lanceolata,9201487,5.648964264,1,yr2000_P2,G7
Achillea millefolium,9207,10.83806686,1,yr2000_P2,G7
Trifolium pratense,9202091,1.069581253,1,yr2000_P2,G7
Galeopsis tetrahit agg.,920868,4.881689464,1,yr2000_P2,G7
Conopodium majus,920541,4.773755398,1,yr2000_P2,G7
Aphanes arvensis agg.,9204704,9.762135908,1,yr2000_P2,G7
Senecio jacobaea,9201899,2.682928133,1,yr2000_P2,G7
Chrysanthemum segetum,920504,2.072753521,1,yr2000_P2,G7
Spergularia rubra,9201992,1.959692507,1,yr2000_P2,G7
Bromus hordeaceus,920269,6.752912476,1,yr2000_P2,G7
Myosotis arvensis,9201317,1.422576912,1,yr2000_P2,G7
Ranunculus ficaria,9201649,1.007172077,1,yr2000_P2,G7
Chenopodium rubrum,920496,1.415524862,1,yr2000_P2,G7
Festuca rubra agg.,920824,8.751976537,1,yr2000_P2,G7
Pteridium aquilinum,9101619,14.78362152,1,yr2000_P2,G7
Galium aparine,920873,1.040290035,1,yr2000_P2,G7
Leontodon autumnalis,9201129,2.116620251,1,yr2000_P2,G7
Sherardia arvensis,9201912,1.57999447,1,yr2000_P2,G7
Alopecurus pratensis,92085,7.542524733,1,yr2000_P2,G7
Chamerion angustifolium,920477,2.243300871,1,yr2000_P2,G7
Vulpia bromoides,9202226,15.20225219,1,yr2000_P2,G7
Deschampsia cespitosa,920627,14.33947374,1,yr2000_P2,G7
Geranium sanguineum,920920,1.107299281,1,yr2000_P2,G7
Holcus mollis,920984,1.046183614,1,yr2000_P2,G7
Rosa pimpinellifolia,9201719,2.03423734,1,yr2000_P2,G7
Triticum aestivum,9204367,1.698764075,1,yr2000_P2,G7
Rubus fruticosus agg.,9201728,3.764825181,1,yr2000_P2,G7
Myosotis discolor,9201321,1.29690716,1,yr2000_P2,G7
Sagina procumbens,9201767,2.253736079,1,yr2000_P2,G7
Prunella vulgaris,9201610,3.177858898,1,yr2000_P2,G7
Hypochaeris radicata,9201020,2.969047577,1,yr2000_P2,G7
Digitalis purpurea,920640,13.9446039,1,yr2000_P2,G7
Viola tricolor,9202220,2.315774028,1,yr2000_P2,G7
Deschampsia flexuosa,920628,16.12554761,1,yr2000_P2,G7
Hyacinthoides non-scripta,920687,2.408838388,1,yr2000_P2,G7
Lophocolea bidentata var.bidentata,810812,2.111994956,1,yr2000_P2,G7
Juncus effusus,9201067,2.548458105,1,yr2000_P2,G7
Ceratocapnos claviculata,920555,1.109366203,1,yr2000_P2,G7
Trifolium campestre,9202080,2.213667669,1,yr2000_P2,G7
Montia fontana,9201312,1.393677677,1,yr2000_P2,G7
Dryopteris dilatata,910661,2.551977826,1,yr2000_P2,G7
Jasione montana,9201048,5.497098191,1,yr2000_P2,G7
Stellaria graminea,9202009,1.033347735,1,yr2000_P2,G7
Ornithopus perpusillus,9201397,2.08529695,1,yr2000_P2,G7
Lophocolea bidentata sens.lat.,8101056,1.946116318,1,yr2000_P2,G7
Festuca ovina agg.,920821,7.283350064,1,yr2000_P2,G7
Diplophyllum albicans,810747,1.150268383,1,yr2000_P2,G7
Teucrium scorodonia,9202046,3.277169538,1,yr2000_P2,G7
Viola riviniana,9202218,1.492462535,1,yr2000_P2,G7
Lysimachia nemorum,9201221,1.690081103,1,yr2000_P2,G7
Oxalis acetosella,9201413,1.004362315,1,yr2000_P2,G7
Gymnocarpium dryopteris,9102050,1.281107056,1,yr2000_P2,G7
Agrostis canina sens.lat.,92035,1.019836472,1,yr2000_P2,G7
Potentilla erecta,9201588,2.327688132,1,yr2000_P2,G7
Luzula campestris,9201201,1.599046299,1,yr2000_P2,G7
Galium saxatile,920878,6.122802646,1,yr2000_P2,G7
Cerastium fontanum,920467,64.0718158,4,yr2000_P12,G8
Agrostis capillaris,92040,75.28760409,4,yr2000_P12,G8
Poa annua,9201495,55.45373525,3,yr2000_P12,G8
Lolium perenne,9201183,47.60262583,3,yr2000_P12,G8
Trifolium repens,9202092,48.07573703,3,yr2000_P12,G8
Holcus lanatus,920983,58.34979187,3,yr2000_P12,G8
Rumex acetosella,9201735,40.22764436,3,yr2000_P12,G8
Poa pratensis sens.lat.,9201506,25.05565272,2,yr2000_P12,G8
Rumex acetosa,9201734,26.28486222,2,yr2000_P12,G8
Aira praecox,92042,27.56376218,2,yr2000_P12,G8
Deschampsia flexuosa,920628,23.77928056,2,yr2000_P12,G8
Anthoxanthum odoratum,920121,36.71954038,2,yr2000_P12,G8
Matricaria discoidea,9201242,1.021124074,1,yr2000_P12,G8
Stellaria media,9202012,12.43750008,1,yr2000_P12,G8
Taraxacum agg.,9202034,8.872231885,1,yr2000_P12,G8
Ranunculus repens,9201660,18.65832704,1,yr2000_P12,G8
Plantago major,9201488,2.91716622,1,yr2000_P12,G8
Poa trivialis,9201507,11.9284836,1,yr2000_P12,G8
Polygonum aviculare agg.,9201522,4.001457633,1,yr2000_P12,G8
Capsella bursa-pastoris,920325,2.711809568,1,yr2000_P12,G8
Phleum pratense sens.lat.,9202247,4.351753251,1,yr2000_P12,G8
Bellis perennis,920231,2.19189667,1,yr2000_P12,G8
Rumex obtusifolius,9201748,2.378596188,1,yr2000_P12,G8
Agrostis stolonifera,92039,13.27222203,1,yr2000_P12,G8
Dactylis glomerata,920607,4.889711675,1,yr2000_P12,G8
Cirsium vulgare,920522,8.639442497,1,yr2000_P12,G8
Cirsium arvense,920515,5.6339165,1,yr2000_P12,G8
Cynosurus cristatus,920597,10.70560922,1,yr2000_P12,G8
Veronica chamaedrys,9202168,11.74423838,1,yr2000_P12,G8
Veronica persica,9202175,1.382801872,1,yr2000_P12,G8
Viola arvensis,9202206,7.074508789,1,yr2000_P12,G8
Veronica arvensis,9202165,11.834228,1,yr2000_P12,G8
Cerastium glomeratum,920466,2.207654251,1,yr2000_P12,G8
Senecio vulgaris,9201905,1.800922926,1,yr2000_P12,G8
Anagallis arvensis,92099,7.418758274,1,yr2000_P12,G8
Urtica dioica,9202126,4.305508647,1,yr2000_P12,G8
Juncus bufonius sens.lat.,9201057,1.842292462,1,yr2000_P12,G8
Rumex crispus,9201742,4.474330655,1,yr2000_P12,G8
Veronica serpyllifolia,9202180,3.581871748,1,yr2000_P12,G8
Ranunculus acris,9201642,9.375142994,1,yr2000_P12,G8
Spergula arvensis,9201987,1.935194624,1,yr2000_P12,G8
Lapsana communis,9201104,3.49420597,1,yr2000_P12,G8
Sonchus asper,9201953,1.358011351,1,yr2000_P12,G8
Plantago lanceolata,9201487,3.573412744,1,yr2000_P12,G8
Achillea millefolium,9207,8.292726297,1,yr2000_P12,G8
Galeopsis tetrahit agg.,920868,4.645031243,1,yr2000_P12,G8
Conopodium majus,920541,3.672055071,1,yr2000_P12,G8
Aphanes arvensis agg.,9204704,10.34293777,1,yr2000_P12,G8
Senecio jacobaea,9201899,1.768227902,1,yr2000_P12,G8
Spergularia rubra,9201992,1.124925683,1,yr2000_P12,G8
Bromus hordeaceus,920269,6.809781912,1,yr2000_P12,G8
